iter	Quantile:alpha=0.95
447	0.0002743276105
448	0.000274225624
449	0.0002739390702
450	0.0002737089486
451	0.00027346108
452	0.0002731228279
453	0.0002728537453
454	0.0002725737971
455	0.0002724035388
456	0.0002721292156
457	0.0002720993877
458	0.0002718768374
459	0.0002718103248
460	0.0002716024957
461	0.0002714973845
462	0.0002713314299
463	0.0002710322495
464	0.0002707998479
465	0.0002706049812
466	0.0002703060966
467	0.0002698731329
468	0.0002697705319
469	0.0002696205726
470	0.0002693731125
471	0.0002692019291
472	0.0002688441046
473	0.0002688046085
474	0.000268582838
475	0.0002681817095
476	0.0002678446838
477	0.0002675057695
478	0.0002671955402
479	0.0002670691478
480	0.0002664194904
481	0.0002661715309
482	0.0002661023854
483	0.0002659433334
484	0.0002657485556
485	0.0002652937579
486	0.0002652373942
487	0.0002648136942
488	0.0002643940532
489	0.0002641595871
490	0.0002641113302
491	0.0002638914357
492	0.0002637696954
493	0.0002635665789
494	0.0002632776344
495	0.0002630652894
496	0.0002628010782
497	0.0002626552449
498	0.0002623117515
499	0.0002622190366
500	0.0002620843733
501	0.0002618146495
502	0.0002615693392
503	0.000261528397
504	0.0002613812002
505	0.0002612430603
506	0.0002610396384
507	0.0002607955992
508	0.000260529158
509	0.0002603012771
510	0.0002600570502
511	0.0002599540416
512	0.000259846759
513	0.0002595518219
514	0.0002594583586
515	0.0002591620665
516	0.0002590825476
517	0.0002589405531
518	0.0002588154949
519	0.0002587248357
520	0.0002585571147
521	0.0002584678308
522	0.0002582552311
523	0.0002580775091
524	0.0002576591772
525	0.0002575347687
526	0.0002573588333
527	0.0002572369884
528	0.0002571879242
529	0.0002570621582
530	0.000256847645
531	0.0002566983378
532	0.0002565744792
533	0.0002563645326
534	0.0002563005015
535	0.000256084576
536	0.0002558834516
537	0.0002556163155
538	0.0002554612345
539	0.0002553150025
540	0.0002551802698
541	0.0002550874329
542	0.0002549525363
543	0.0002549098418
544	0.0002547329068
545	0.000254621621
546	0.0002544738585
547	0.0002543830768
548	0.0002542320648
549	0.0002539660498
550	0.0002535825393
551	0.000253423274
552	0.0002532816104
553	0.0002531778368
554	0.0002531299711
555	0.0002529722478
556	0.0002528151612
557	0.0002526954391
558	0.0002524228764
559	0.0002523518024
560	0.0002522732128
561	0.0002522163202
562	0.0002519249782
563	0.000251705978
564	0.0002515564926
565	0.0002513877121
566	0.0002512037429
567	0.0002510132313
568	0.0002508154282
569	0.0002506180969
570	0.0002504661219
571	0.0002503329931
572	0.0002501475652
573	0.0002500304224
574	0.0002499549403
575	0.0002497798936
576	0.0002496942431
577	0.0002496536119
578	0.0002495771855
579	0.0002494842517
580	0.0002491846553
581	0.0002491266908
582	0.0002490595062
583	0.0002489063685
584	0.0002487400914
585	0.0002485799506
586	0.0002484256678
587	0.0002481821648
588	0.0002480642035
589	0.0002479832244
590	0.0002479425439
591	0.0002478212433
592	0.000247716625
593	0.0002476238548
594	0.0002475293067
595	0.0002473479262
596	0.0002472398767
597	0.000246970311
598	0.0002468660351
599	0.000246813599
600	0.0002467855434
601	0.0002466114151
602	0.0002465721373
603	0.0002464599711
604	0.0002464223166
605	0.0002463788259
606	0.0002462854473
607	0.0002460437952
608	0.0002458411563
609	0.0002457369623
610	0.0002456267912
611	0.0002455396205
612	0.0002452510352
613	0.000245209945
614	0.0002451561056
615	0.000244932396
616	0.0002446668389
617	0.000244590271
618	0.0002444700092
619	0.0002443542429
620	0.0002442735562
621	0.0002439990064
622	0.0002439113902
623	0.0002438745601
624	0.0002437697738
625	0.0002436554609
626	0.0002435834407
627	0.0002435174198
628	0.0002433291983
629	0.0002432104053
630	0.000242963758
631	0.0002428831072
632	0.0002428557036
633	0.0002427894376
634	0.000242746475
635	0.000242498246
636	0.0002423265077
637	0.0002422506403
638	0.0002421012546
639	0.0002420479126
640	0.000241897171
641	0.0002417178643
642	0.0002416550139
643	0.0002415677662
644	0.000241463078
645	0.0002414420739
646	0.0002414120313
647	0.0002413513273
648	0.0002412921921
649	0.000241192785
650	0.0002411118849
651	0.0002410356017
652	0.0002409490517
653	0.000240791223
654	0.0002405969406
655	0.0002405499266
656	0.0002404454781
657	0.0002403995315
658	0.0002402277857
659	0.0002400561787
660	0.0002400085774
661	0.0002399757952
662	0.0002397841036
663	0.0002396563914
664	0.000239513992
665	0.0002393503338
666	0.0002393032067
667	0.000239284203
668	0.0002392034804
669	0.0002391599139
670	0.0002391004138
671	0.0002389661035
672	0.0002389090794
673	0.0002388435874
674	0.0002387952691
675	0.0002387126218
676	0.0002386436277
677	0.0002385722026
678	0.0002384836562
679	0.0002384345917
680	0.000238376187
681	0.0002383616117
682	0.0002383450194
683	0.0002383103346
684	0.000238270241
685	0.0002381971154
686	0.0002381794622
687	0.0002381429583
688	0.0002380890335
689	0.0002380257575
690	0.000237969473
691	0.0002378972711
692	0.0002378492628
693	0.0002377033027
694	0.0002376720592
695	0.0002376530701
696	0.0002376269421
697	0.000237490003
698	0.0002373681194
699	0.0002373337131
700	0.000237178374
701	0.0002370512686
702	0.0002370018814
703	0.0002367659074
704	0.0002367211067
705	0.0002366187791
706	0.0002366031397
707	0.0002365746538
708	0.0002365182208
709	0.0002364696255
710	0.0002362051312
711	0.0002361477753
712	0.0002360912908
713	0.000236019418
714	0.0002358684766
715	0.0002358378112
716	0.000235809504
717	0.0002357474874
718	0.0002357004533
719	0.0002355652687
720	0.0002355227621
721	0.000235450479
722	0.0002353316165
723	0.0002352880448
724	0.0002351979912
725	0.0002351376239
726	0.0002350666241
727	0.0002350169843
728	0.0002348874027
729	0.0002347669213
730	0.0002346961773
731	0.0002346206063
732	0.000234576613
733	0.0002345242356
734	0.0002344592349
735	0.000234430716
736	0.0002344081721
737	0.000234390433
738	0.0002343210582
739	0.0002341412138
740	0.0002340698353
741	0.0002339245158
742	0.0002337797959
743	0.0002337476226
744	0.0002337112334
745	0.0002336892051
746	0.0002335740671
747	0.0002335581582
748	0.0002335056141
749	0.0002334748546
750	0.0002334653579
751	0.0002333987814
752	0.0002332874798
753	0.0002332678234
754	0.0002332127527
755	0.0002331814541
756	0.0002331534179
757	0.0002331312751
758	0.0002331116958
759	0.0002330577831
760	0.0002330296351
761	0.0002329966522
762	0.000232987246
763	0.000232942258
764	0.0002328978867
765	0.0002328142612
766	0.0002327761569
767	0.0002327025792
768	0.0002326223333
769	0.0002326041882
770	0.0002325910734
771	0.0002325334182
772	0.0002324913369
773	0.0002324433554
774	0.0002323036565
775	0.0002321464745
776	0.0002320205976
777	0.0002318682846
778	0.0002318518692
779	0.000231832243
780	0.0002317094327
781	0.0002316404552
782	0.0002315019486
783	0.0002313731333
784	0.0002312676326
785	0.000231242919
786	0.0002312306818
787	0.000231154787
788	0.0002310148155
789	0.000231008391
790	0.0002308847843
791	0.0002308713345
792	0.0002308350625
793	0.0002307937906
794	0.0002307820149
795	0.000230736338
796	0.0002306582351
797	0.0002305626168
798	0.0002304405629
799	0.0002304000276
800	0.0002303602426
801	0.0002303317533
802	0.0002302868293
803	0.0002302167733
804	0.0002301549866
805	0.0002301345732
806	0.0002301195838
807	0.0002301083759
808	0.0002300992148
809	0.0002300568255
810	0.0002300080491
811	0.0002299571007
812	0.0002299218845
813	0.0002299019742
814	0.0002298913961
815	0.0002298872496
816	0.0002298426757
817	0.000229759794
818	0.0002296913243
819	0.0002296442233
820	0.000229443028
821	0.0002293194302
822	0.000229311256
823	0.0002292291849
824	0.0002291255955
825	0.0002291060442
826	0.0002289721111
827	0.0002289451956
828	0.0002289383963
829	0.0002287988469
830	0.0002287815359
831	0.0002287609954
832	0.0002287270445
833	0.00022870468
834	0.0002286396676
835	0.000228480694
836	0.0002284282741
837	0.0002283796024
838	0.0002283564138
839	0.0002283335771
840	0.0002283218509
841	0.000228261888
842	0.0002281370747
843	0.0002280831813
844	0.0002280767711
845	0.0002280545337
846	0.0002279097905
847	0.0002278152755
848	0.0002277654094
849	0.0002276737714
850	0.0002276560254
851	0.0002276432896
852	0.0002276249379
853	0.0002276075394
854	0.0002275949212
855	0.000227551051
856	0.0002274822832
857	0.0002274730972
858	0.0002274453671
859	0.0002273372436
860	0.0002273166682
861	0.0002270957872
862	0.0002270349394
863	0.0002269894223
864	0.0002269284268
865	0.0002269153973
866	0.0002269028828
867	0.0002268117491
868	0.0002267606181
869	0.0002266653072
870	0.000226644497
871	0.0002265587755
872	0.0002265057951
873	0.0002264647657
874	0.000226393132
875	0.0002263602559
876	0.0002263286423
877	0.0002263139424
878	0.0002262713259
879	0.0002262450856
880	0.0002262108183
881	0.0002262065416
882	0.0002261659004
883	0.0002261492912
884	0.0002260549934
885	0.0002260093864
886	0.0002259224454
887	0.0002258849171
888	0.0002257819954
889	0.0002256605992
890	0.0002256519646
891	0.0002256243516
892	0.0002255369579
893	0.000225473761
894	0.0002254590919
895	0.0002254512879
896	0.0002254440279
897	0.0002253608107
898	0.000225337287
899	0.0002253262488
900	0.0002252595223
901	0.000225113756
902	0.0002250945364
903	0.000225065645
904	0.0002250543516
905	0.000225034865
906	0.0002250196647
907	0.0002249967292
908	0.0002249635012
909	0.0002249545519
910	0.0002249496633
911	0.0002248164454
912	0.0002247666967
913	0.000224743383
914	0.0002246987572
915	0.0002246722396
916	0.0002246609407
917	0.0002245647653
918	0.0002245574877
919	0.0002245186153
920	0.0002245036896
921	0.000224493903
922	0.0002244892223
923	0.0002244345638
924	0.0002244190967
925	0.0002244020476
926	0.0002243542109
927	0.0002243187685
928	0.0002242613833
929	0.0002242437311
930	0.000224211324
931	0.0002241935724
932	0.0002240585837
933	0.000224053743
934	0.0002240264835
935	0.0002240140723
936	0.0002239675411
937	0.0002239608081
938	0.0002238780715
939	0.0002238298608
940	0.0002237913971
941	0.0002237749575
942	0.0002237510704
943	0.0002237439237
944	0.0002236388387
945	0.0002235668972
946	0.0002235244507
947	0.0002234717158
948	0.0002233419482
949	0.0002233235261
950	0.0002232985521
951	0.0002232126968
952	0.0002231020604
953	0.0002230533196
954	0.0002230276929
955	0.0002229562738
956	0.0002229264818
957	0.0002229033636
958	0.0002228645309
959	0.0002227428479
960	0.0002225809384
961	0.0002225352201
962	0.0002224376058
963	0.0002224236915
964	0.0002223851294
965	0.0002223589808
966	0.0002222808485
967	0.0002221551569
968	0.00022213504
969	0.000222115674
970	0.0002221000496
971	0.0002220303541
972	0.0002219863633
973	0.0002218604181
974	0.0002218038757
975	0.0002217457246
976	0.0002217419298
977	0.000221737445
978	0.0002216914634
979	0.0002216237643
980	0.0002215426154
981	0.0002214878344
982	0.0002214689516
983	0.0002214635383
984	0.0002214270359
985	0.0002213547127
986	0.0002213494084
987	0.0002212888189
988	0.0002212579629
989	0.0002212155226
990	0.0002212110642
991	0.000221145392
992	0.0002211285123
993	0.0002211227797
994	0.0002211170907
995	0.0002210921953
996	0.0002210648933
997	0.0002210009292
998	0.0002209184494
999	0.0002208259853
